x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
Syrian regime,Syria,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,EQUI_POL,5,5,0
using,uses,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,EQUI,5,5,0
chemical weapons,chemical weapons,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,EQUI,5,5,0
EMPTY,says,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL,0,6
on a small scale,EMPTY,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL,0,6
EMPTY,in conflict,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL,0,6
sought,EMPTY,Venezuelan opposition leader sought,"Venezuela Government , Opposition Head for Showdown",NOALI,NIL,0,6
EMPTY,for Showdown,Venezuelan opposition leader sought,"Venezuela Government , Opposition Head for Showdown",NOALI,NIL,0,6
Venezuelan opposition leader,"Venezuela Government , Opposition Head",Venezuelan opposition leader sought,"Venezuela Government , Opposition Head for Showdown",SPE1,4,3,5
EMPTY,',UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,NOALI,NIL,0,6
's Cameron,Cameron,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,EQUI,5,5,0
EMPTY,',UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,NOALI,NIL,0,6
seriously,seriously,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,EQUI,5,5,0
UK,EMPTY,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,NOALI,NIL,0,6
by Gibraltar/Spain row,over Gibraltar events,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,SPE1,2,3,2
concerned,concerned,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,EQUI,5,5,0
",",EMPTY,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",NOALI,NIL,0,6
the Papers,the Papers,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",EQUI,5,5,0
Say,Say,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",EQUI,5,5,0
What,What,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",EQUI,5,5,0
"Nov. 19 , 2013","Sept. 26 , 2013","What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",SIMI,3,3,4
at Critical Time,EMPTY,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL,0,6
EMPTY,'s Nuclear Program,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL,0,6
in Munich,EMPTY,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL,0,6
EMPTY,Iran,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL,0,6
Top Diplomats,Top Diplomats,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,EQUI,5,5,0
Meet,Discuss,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,SPE2,3,4,4
EMPTY,report,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL,0,6
Iranian nuclear talks,New Iran nuclear talks,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,SPE2,4,4,3
to November,in November,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,EQUI,5,5,0
EMPTY,probably,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL,0,6
EMPTY,EMPTY,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL,0,6
to be extended,EMPTY,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL,0,6
Mulls,confirms,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,REL,2,4,4
in Peace Talks,in peace talks,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,EQUI,5,5,0
Participation,participation,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,EQUI,5,5,0
Syrian Opposition,Syrian opposition,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,EQUI,5,5,0
sworn in,sworn in,Rudd sworn in as Australian PM,Rudd sworn in as Australia 's new Prime Minister,EQUI,5,5,0
Rudd,Rudd,Rudd sworn in as Australian PM,Rudd sworn in as Australia 's new Prime Minister,EQUI,5,5,0
as Australian PM,as Australia 's new Prime Minister,Rudd sworn in as Australian PM,Rudd sworn in as Australia 's new Prime Minister,SPE2,4,4,3
',EMPTY,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL,0,6
Obama,Obama,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5,5,0
',EMPTY,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL,0,6
deserved,deserve,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5,5,0
EMPTY,EMPTY,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL,0,6
Korean War veterans,Korean War vets,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5,5,0
EMPTY,',Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL,0,6
says,EMPTY,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL,0,6
better,better,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5,5,0
EMPTY,',Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL,0,6
Padma Shri,Padma Shri,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",EQUI,5,5,0
"Telugu actors Mohan Babu , Brahmanandam","actors Mohan Babu , Brahmanandam","Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",SPE1,4,5,0
asks,advises,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",SIMI,3,4,4
Andhra Pradesh high court,HC,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",SPE1,4,4,2
to return,to return,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",EQUI,5,5,0
with murder,with murder,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,EQUI,5,5,0
's shooting death,EMPTY,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,NOALI,NIL,0,6
in friend,EMPTY,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,NOALI,NIL,0,6
Pro football player Aaron Hernandez,American football player Aaron Hernandez,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,SPE2,4,4,3
charged,charged,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,EQUI,5,5,0
in France,in France,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,EQUI,5,5,0
Algerian president,Algerian president,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,EQUI,5,5,0
EMPTY,after minor stroke,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,NOALI,NIL,0,6
for medical tests,for medical tests,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,EQUI,5,5,0
Israel,Israel,Israel to release Palestinian prisoners,Israel Releases 26 Palestinian Prisoners,EQUI,5,5,0
Palestinian prisoners,26 Palestinian Prisoners,Israel to release Palestinian prisoners,Israel Releases 26 Palestinian Prisoners,SPE2,4,4,3
to release,Releases,Israel to release Palestinian prisoners,Israel Releases 26 Palestinian Prisoners,SIMI,4,5,0
Dies,dies,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,EQUI,5,5,0
British Nobel-Winning Author Doris Lessing,Nobel Prize winning author Doris Lessing,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,SPE1,4,5,0
stars,win,Carter stars for Crusaders,Bonus-point Super Rugby win for Crusaders,REL,2,3,3
Carter,Bonus-point Super Rugby,Carter stars for Crusaders,Bonus-point Super Rugby win for Crusaders,REL,4,3,5
for Crusaders,for Crusaders,Carter stars for Crusaders,Bonus-point Super Rugby win for Crusaders,EQUI,5,5,0
16,47,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,SIMI,3,2,4
at least,at least,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,EQUI,5,5,0
Car bombs,Car bombs,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,EQUI,5,5,0
in Iraqi capital,in Baghdad area,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,SIMI,2,3,2
kill,kill,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,EQUI,5,5,0
at 40,EMPTY,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,NOALI,NIL,0,6
dies,dies,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,EQUI,5,5,0
in car crash,in car crash,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,EQUI,5,5,0
' Fast &amp ; Furious ' star Paul Walker,Hollywood star Paul Walker,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,SPE1,4,4,2
one-child policy,of one-child policy,China eases one-child policy,China formalizes easing of one-child policy,EQUI,5,5,0
EMPTY,formalizes,China eases one-child policy,China formalizes easing of one-child policy,NOALI,NIL,0,6
eases,easing,China eases one-child policy,China formalizes easing of one-child policy,EQUI,5,5,0
China,China,China eases one-child policy,China formalizes easing of one-child policy,EQUI,5,5,0
Nobel Peace Prize,Nobel Peace prize,Global chemical watchdog wins Nobel Peace Prize,Chemical weapons watchdog wins Nobel Peace prize,EQUI,5,5,0
wins,wins,Global chemical watchdog wins Nobel Peace Prize,Chemical weapons watchdog wins Nobel Peace prize,EQUI,5,5,0
Global chemical watchdog,Chemical weapons watchdog,Global chemical watchdog wins Nobel Peace Prize,Chemical weapons watchdog wins Nobel Peace prize,SPE2,4,3,4
remanded,held,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
charged,charged,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
in a block,in a block,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
A woman,A mother,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4,4,3
's death,'s death,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
has been remanded,has been remanded,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
in custody,in custody,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
of flats.,of flats.,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
Woman,Mother,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4,4,2
dead,dead,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5,5,0
after an eight-year-old girl,after her eight-year-old daughter,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4,5,0
