x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,is connected,Voltage is the difference between a positive and negative end on a battery.,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
is,EMPTY,Voltage is the difference between a positive and negative end on a battery.,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
passes,EMPTY,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
through the switch,the switch,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
the path,in the same path,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4,4,3
EMPTY,a bulb and a switch,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,are,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
the energy,the bulb,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,REL,2,3,5
EMPTY,affects,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,If,the path passes the energy through the switch,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
that,EMPTY,that the bulb terminal and battery terminal are on the same side of a disconnected circut,The terminals are in the same state.,NOALI,NIL,0,6
are,are,that the bulb terminal and battery terminal are on the same side of a disconnected circut,The terminals are in the same state.,EQUI,5,5,0
the bulb terminal and battery terminal,The terminals,that the bulb terminal and battery terminal are on the same side of a disconnected circut,The terminals are in the same state.,SPE1,3,3,2
on the same side of a disconnected circut,in the same state.,that the bulb terminal and battery terminal are on the same side of a disconnected circut,The terminals are in the same state.,REL,2,4,5
the battery,The battery,Because the battery is not in a closed path.,The battery in 4 is not in a closed path,EQUI,5,5,0
in a closed path.,in a closed path,Because the battery is not in a closed path.,The battery in 4 is not in a closed path,EQUI,5,5,0
EMPTY,in 4,Because the battery is not in a closed path.,The battery in 4 is not in a closed path,NOALI,NIL,0,6
is not,is not,Because the battery is not in a closed path.,The battery in 4 is not in a closed path,EQUI,5,5,0
Because,EMPTY,Because the battery is not in a closed path.,The battery in 4 is not in a closed path,NOALI,NIL,0,6
switch x with bulb a,Bulb A with the battery and switch X.,switch x is in the closed path with bulb a,Bulb A is still contained in a closed path with the battery and switch X.,SPE1,3,5,2
EMPTY,still,switch x is in the closed path with bulb a,Bulb A is still contained in a closed path with the battery and switch X.,NOALI,NIL,0,6
in the closed path,in a closed path,switch x is in the closed path with bulb a,Bulb A is still contained in a closed path with the battery and switch X.,EQUI,5,5,0
is,is contained,switch x is in the closed path with bulb a,Bulb A is still contained in a closed path with the battery and switch X.,EQUI,5,5,0
EMPTY,still,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
EMPTY,is,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
a closed circuit,in a closed path,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,REL,4,4,5
There,EMPTY,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
was,EMPTY,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
EMPTY,with the battery.,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
EMPTY,Bulb A,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
EMPTY,contained,There was a closed circuit,Bulb A is still contained in a closed path with the battery.,NOALI,NIL,0,6
"switch z in bulb c""""s",both,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,EQUI,5,5,4
"closed path""",a path,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,EQUI,5,5,0
is,containing,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,SIMI,3,4,4
"switch z in bulb c""""s",Z and C,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,EQUI,5,5,0
"""because",EMPTY,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,NOALI,NIL,0,6
EMPTY,is,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,NOALI,NIL,0,6
EMPTY,there,"""because switch z is in bulb c""""s closed path""",there is a path containing both Z and C,NOALI,NIL,0,6
EMPTY,with the battery and switch X.,Bulb A was still in a closed path,Bulb A is still contained in a closed path with the battery and switch X.,NOALI,NIL,0,6
Bulb A,Bulb A,Bulb A was still in a closed path,Bulb A is still contained in a closed path with the battery and switch X.,EQUI,5,5,0
in a closed path,in a closed path,Bulb A was still in a closed path,Bulb A is still contained in a closed path with the battery and switch X.,EQUI,5,5,0
was,is contained,Bulb A was still in a closed path,Bulb A is still contained in a closed path with the battery and switch X.,SIMI,4,4,4
still,still,Bulb A was still in a closed path,Bulb A is still contained in a closed path with the battery and switch X.,EQUI,5,5,0
EMPTY,from the positive battery terminal,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
due to,EMPTY,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
Because,EMPTY,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
EMPTY,"Terminals 1, 2 and 3",Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
a gap,by a gap,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",EQUI,5,5,0
EMPTY,are separated,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
a damaged bulb.,EMPTY,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
there,EMPTY,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
is,EMPTY,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL,0,6
was,was contained,Bulb A was still in a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
in a closed path,in the same closed path,Bulb A was still in a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,SPE2,4,4,3
still,still,Bulb A was still in a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
Bulb A,Bulb A,Bulb A was still in a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
with the battery,with the battery.,Bulb A was still in a closed path with the battery,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
EMPTY,in 4,The battery and light bulb are not contained in a close path,The battery in 4 is not in a closed path,NOALI,NIL,0,6
The battery and light bulb,The battery,The battery and light bulb are not contained in a close path,The battery in 4 is not in a closed path,SPE2,3,5,0
in a close path,in a closed path,The battery and light bulb are not contained in a close path,The battery in 4 is not in a closed path,EQUI,5,5,0
are not contained,is not,The battery and light bulb are not contained in a close path,The battery in 4 is not in a closed path,EQUI,5,5,0
and,EMPTY,and the circut is closed,A and C are in the same closed path,NOALI,NIL,0,6
is closed,EMPTY,and the circut is closed,A and C are in the same closed path,NOALI,NIL,0,6
the circut,in the same closed path,and the circut is closed,A and C are in the same closed path,REL,4,4,5
EMPTY,are,and the circut is closed,A and C are in the same closed path,NOALI,NIL,0,6
EMPTY,A and C,and the circut is closed,A and C are in the same closed path,NOALI,NIL,0,6
is,is,"""becuase bulb C is on it""""s own pathway.""",Bulb C is in a separate path,EQUI,5,5,0
"on it""""s own pathway.""",in a separate path,"""becuase bulb C is on it""""s own pathway.""",Bulb C is in a separate path,REL,4,3,2
bulb C,Bulb C,"""becuase bulb C is on it""""s own pathway.""",Bulb C is in a separate path,EQUI,5,5,0
"""becuase",EMPTY,"""becuase bulb C is on it""""s own pathway.""",Bulb C is in a separate path,NOALI,NIL,0,6
bulb A,bulb A,if bulb A burns out then bulbs B and C will no longer be in a closed path.,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
in a closed path.,in a closed path,if bulb A burns out then bulbs B and C will no longer be in a closed path.,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
bulbs B and C,neither B nor C,if bulb A burns out then bulbs B and C will no longer be in a closed path.,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,5,0
burns out,"burns out,",if bulb A burns out then bulbs B and C will no longer be in a closed path.,"If bulb A burns out, neither B nor C is in a closed path",EQUI,5,4,4
