x1,x2,sentence1,sentence2,y_type,y_score
if,When,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,SIMI,3
is,are contained,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,EQUI,5
a bulb with a battery and a switch,the switch and the bulb,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,SPE2,3
the switch,,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
in a closed circuit,in the same path,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,REL,4
with the battery.,with the battery.,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
in a closed path,in the same closed path,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4
were contained,were contained,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
bulbs b and c,Bulb B and Bulb C,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
,still,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,NOALI,NIL
are,has,Because neither components are in closed paths.,Circuit 4 has no closed paths,SIMI,2
in closed paths.,no closed paths,Because neither components are in closed paths.,Circuit 4 has no closed paths,OPPO,4
Because,,Because neither components are in closed paths.,Circuit 4 has no closed paths,NOALI,NIL
neither components,Circuit 4,Because neither components are in closed paths.,Circuit 4 has no closed paths,REL,3
,the electrical state,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,indicates,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,voltage,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,due to,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
the gap,a gap.,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
,changes,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
you,,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
can,,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,the place,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,Measuring,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
where,where,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
is,,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
see,,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
there,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,that,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
in the circuit,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
if,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
a gap,are not connected.,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,REL,4
,A non-zero voltage,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
will not light up.,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,means,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
there,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
the bulb,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
is,,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,the terminals,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,then,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
Bulb A and Bulb B and the battery,A and B with the battery.,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5
in a closed path.,in a closed path,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5
,"burns out,",Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
are,are still,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",SPE2,4
,C,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,If,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,between the terminals,That there is a gap,there is no gap between the terminals,NOALI,NIL
a gap,no gap,That there is a gap,there is no gap between the terminals,OPPO,4
is,is,That there is a gap,there is no gap between the terminals,EQUI,5
That,,That there is a gap,there is no gap between the terminals,NOALI,NIL
there,there,That there is a gap,there is no gap between the terminals,EQUI,5
the bulb.,,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,NOALI,NIL
are contained,are contained,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,EQUI,5
"in the same path,",in the same path,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,EQUI,5
