x1,x2,sentence1,sentence2,y_type,y_score
seriously,seriously,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,EQUI,5
UK,,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,NOALI,NIL
by Gibraltar/Spain row,over Gibraltar events,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,SPE1,2
concerned,concerned,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,EQUI,5
",",,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",NOALI,NIL
the Papers,the Papers,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",EQUI,5
Say,Say,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",EQUI,5
What,What,"What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",EQUI,5
"Nov. 19 , 2013","Sept. 26 , 2013","What the Papers Say , Nov. 19 , 2013","What the Papers Say Sept. 26 , 2013",SIMI,3
at Critical Time,,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL
,'s Nuclear Program,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL
in Munich,,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL
,Iran,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,NOALI,NIL
Top Diplomats,Top Diplomats,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,EQUI,5
Meet,Discuss,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran 's Nuclear Program,SPE2,3
,report,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL
Iranian nuclear talks,New Iran nuclear talks,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,SPE2,4
to November,in November,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,EQUI,5
,probably,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL
,,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL
to be extended,,Iranian nuclear talks to be extended to November,New Iran nuclear talks probably in November : report,NOALI,NIL
Mulls,confirms,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,REL,2
in Peace Talks,in peace talks,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,EQUI,5
Participation,participation,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,EQUI,5
Syrian Opposition,Syrian opposition,Syrian Opposition Mulls Participation in Peace Talks,Syrian opposition confirms participation in peace talks,EQUI,5
sworn in,sworn in,Rudd sworn in as Australian PM,Rudd sworn in as Australia 's new Prime Minister,EQUI,5
Rudd,Rudd,Rudd sworn in as Australian PM,Rudd sworn in as Australia 's new Prime Minister,EQUI,5
as Australian PM,as Australia 's new Prime Minister,Rudd sworn in as Australian PM,Rudd sworn in as Australia 's new Prime Minister,SPE2,4
',,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL
Obama,Obama,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5
',,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL
deserved,deserve,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5
,,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL
Korean War veterans,Korean War vets,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5
,',Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL
says,,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL
better,better,Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',EQUI,5
,',Obama says Korean War veterans ' deserved better ',Obama : Korean War vets ' deserve better ',NOALI,NIL
Padma Shri,Padma Shri,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",EQUI,5
"Telugu actors Mohan Babu , Brahmanandam","actors Mohan Babu , Brahmanandam","Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",SPE1,4
asks,advises,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",SIMI,3
Andhra Pradesh high court,HC,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",SPE1,4
to return,to return,"Andhra Pradesh high court asks Telugu actors Mohan Babu , Brahmanandam to return Padma Shri","HC advises actors Mohan Babu , Brahmanandam to return Padma Shri",EQUI,5
with murder,with murder,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,EQUI,5
's shooting death,,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,NOALI,NIL
in friend,,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,NOALI,NIL
Pro football player Aaron Hernandez,American football player Aaron Hernandez,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,SPE2,4
charged,charged,Pro football player Aaron Hernandez charged with murder in friend 's shooting death,American football player Aaron Hernandez charged with murder,EQUI,5
in France,in France,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,EQUI,5
Algerian president,Algerian president,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,EQUI,5
,after minor stroke,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,NOALI,NIL
for medical tests,for medical tests,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,EQUI,5
Israel,Israel,Israel to release Palestinian prisoners,Israel Releases 26 Palestinian Prisoners,EQUI,5
Palestinian prisoners,26 Palestinian Prisoners,Israel to release Palestinian prisoners,Israel Releases 26 Palestinian Prisoners,SPE2,4
to release,Releases,Israel to release Palestinian prisoners,Israel Releases 26 Palestinian Prisoners,SIMI,4
Dies,dies,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,EQUI,5
British Nobel-Winning Author Doris Lessing,Nobel Prize winning author Doris Lessing,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,SPE1,4
stars,win,Carter stars for Crusaders,Bonus-point Super Rugby win for Crusaders,REL,2
Carter,Bonus-point Super Rugby,Carter stars for Crusaders,Bonus-point Super Rugby win for Crusaders,REL,4
for Crusaders,for Crusaders,Carter stars for Crusaders,Bonus-point Super Rugby win for Crusaders,EQUI,5
16,47,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,SIMI,3
at least,at least,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,EQUI,5
Car bombs,Car bombs,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,EQUI,5
in Iraqi capital,in Baghdad area,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,SIMI,2
kill,kill,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,EQUI,5
at 40,,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,NOALI,NIL
dies,dies,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,EQUI,5
in car crash,in car crash,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,EQUI,5
' Fast &amp ; Furious ' star Paul Walker,Hollywood star Paul Walker,' Fast &amp ; Furious ' star Paul Walker dies in car crash at 40,Hollywood star Paul Walker dies in car crash,SPE1,4
one-child policy,of one-child policy,China eases one-child policy,China formalizes easing of one-child policy,EQUI,5
,formalizes,China eases one-child policy,China formalizes easing of one-child policy,NOALI,NIL
eases,easing,China eases one-child policy,China formalizes easing of one-child policy,EQUI,5
China,China,China eases one-child policy,China formalizes easing of one-child policy,EQUI,5
Nobel Peace Prize,Nobel Peace prize,Global chemical watchdog wins Nobel Peace Prize,Chemical weapons watchdog wins Nobel Peace prize,EQUI,5
wins,wins,Global chemical watchdog wins Nobel Peace Prize,Chemical weapons watchdog wins Nobel Peace prize,EQUI,5
Global chemical watchdog,Chemical weapons watchdog,Global chemical watchdog wins Nobel Peace Prize,Chemical weapons watchdog wins Nobel Peace prize,SPE2,4
remanded,held,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
charged,charged,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
in a block,in a block,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
A woman,A mother,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4
's death,'s death,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
has been remanded,has been remanded,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
in custody,in custody,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
of flats.,of flats.,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
Woman,Mother,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4
dead,dead,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
after an eight-year-old girl,after her eight-year-old daughter,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4
over child,over daughter,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,SPE2,4
with murder,with murder,Woman remanded over child 's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter 's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,EQUI,5
