x1,x2,sentence1,sentence2,y_type,y_score
in the snow,in the snow,The brown dog is playing in the snow .,A black dog is playing in the snow .,EQUI,5
is doing,is doing,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,EQUI,5
a handstand,a hand-stand,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,EQUI,5
.,,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,NOALI,NIL
on the beach,on the beach,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,EQUI,5
,.,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,NOALI,NIL
The person,A kid,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,SPE2,4
.,,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,NOALI,NIL
is swimming,runs,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,SIMI,2
in dark blue waters,at the beach,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,REL,3
A tan girl,a little girl,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,SIMI,3
,through the sand,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,NOALI,NIL
in a floral bikini,in a flowered bathingsuit,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,SPE1,4
.,,A black dog is running through the snow .,The German shepherd dog is running through the snow .,NOALI,NIL
is running,is running,A black dog is running through the snow .,The German shepherd dog is running through the snow .,EQUI,5
,.,A black dog is running through the snow .,The German shepherd dog is running through the snow .,NOALI,NIL
A black dog,The German shepherd dog,A black dog is running through the snow .,The German shepherd dog is running through the snow .,SPE2,3
through the snow,through the snow,A black dog is running through the snow .,The German shepherd dog is running through the snow .,EQUI,5
wading,swimming,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,SIMI,4
,.,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
shaking,,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
and,and,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,EQUI,5
in the water,,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
The large dog,Three dark dogs,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,SPE1,3
.,,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
,has,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
,a ball,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
,one of them,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL
,in a red and white dress,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
in the dirt,,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
.,,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
,.,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
,posing,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
are playing around,,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
,for the camera,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
,A dancer,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
Two dogs,,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL
running,running,A dog running across the sand,A dog running through the water .,EQUI,5
across the sand,through the water,A dog running across the sand,A dog running through the water .,SIMI,2
A dog,A dog,A dog running across the sand,A dog running through the water .,EQUI,5
,.,A dog running across the sand,A dog running through the water .,NOALI,NIL
.,,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,NOALI,NIL
runs,is running,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,EQUI,5
A white and tan dog,A medium sized brown and white streaked dog,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,SPE2,3
through the tall green grass,through tall grass,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,SPE1,4
,.,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,NOALI,NIL
of four,of people,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,SPE1,4
.,,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,NOALI,NIL
A group,A group,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,EQUI,5
hiking,hike,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,EQUI,5
through a snowy forest,through a snowy wooded area,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,EQUI,5
,.,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,NOALI,NIL
in plaid shirt,in a plaid shirt,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,EQUI,5
hits,uses,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,SIMI,2
A man,A man,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,EQUI,5
,.,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,NOALI,NIL
a tree,by a tree,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,EQUI,5
.,,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,NOALI,NIL
with an Axe,a tool,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,SPE1,3
,holds,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
,wearing,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
.,,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
posing,,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
A smiling man and a baby girl,A smiling man a small child,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,SPE1,4
,.,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
,pink and red,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
for photo,,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL
,.,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL
with two people,Little boy smiling woman,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",SPE2,3
,down blue slide,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL
