x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,a sparkler,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,NOALI,NIL,0,6
A boy,A young boy,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,SPE2,4,4,3
waves around,is twisting,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,SIMI,4,4,4
.,EMPTY,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,NOALI,NIL,0,6
EMPTY,around,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,NOALI,NIL,0,6
EMPTY,in the air,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,NOALI,NIL,0,6
a sparkler,EMPTY,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,NOALI,NIL,0,6
EMPTY,.,A boy waves around a sparkler .,A young boy is twisting a sparkler around in the air .,NOALI,NIL,0,6
from a dock,EMPTY,A brown dog leaping from a dock into the water .,A tan dog leaps into the water .,NOALI,NIL,0,6
leaping,leaps,A brown dog leaping from a dock into the water .,A tan dog leaps into the water .,EQUI,5,5,0
EMPTY,.,A brown dog leaping from a dock into the water .,A tan dog leaps into the water .,NOALI,NIL,0,6
A brown dog,A tan dog,A brown dog leaping from a dock into the water .,A tan dog leaps into the water .,EQUI,5,5,0
into the water,into the water,A brown dog leaping from a dock into the water .,A tan dog leaps into the water .,EQUI,5,5,0
.,EMPTY,A brown dog leaping from a dock into the water .,A tan dog leaps into the water .,NOALI,NIL,0,6
are,are,Two children are on a fairground ride .,Two children are on a giant inflatable slide .,EQUI,5,5,0
on a fairground ride,on a giant inflatable slide,Two children are on a fairground ride .,Two children are on a giant inflatable slide .,SIMI,3,3,3
.,EMPTY,Two children are on a fairground ride .,Two children are on a giant inflatable slide .,NOALI,NIL,0,6
EMPTY,.,Two children are on a fairground ride .,Two children are on a giant inflatable slide .,NOALI,NIL,0,6
Two children,Two children,Two children are on a fairground ride .,Two children are on a giant inflatable slide .,EQUI,5,5,0
A boy,A boy,A boy with a broken arm is resting in a bed .,A boy with a broken arm is sleeping .,EQUI,5,5,0
with a broken arm,with a broken arm,A boy with a broken arm is resting in a bed .,A boy with a broken arm is sleeping .,EQUI,5,5,0
.,EMPTY,A boy with a broken arm is resting in a bed .,A boy with a broken arm is sleeping .,NOALI,NIL,0,6
is resting,is sleeping,A boy with a broken arm is resting in a bed .,A boy with a broken arm is sleeping .,SIMI,4,4,3
in a bed,EMPTY,A boy with a broken arm is resting in a bed .,A boy with a broken arm is sleeping .,NOALI,NIL,0,6
EMPTY,.,A boy with a broken arm is resting in a bed .,A boy with a broken arm is sleeping .,NOALI,NIL,0,6
lunges,chasing,A brown dog lunges for a yellow toy .,A brown dog chasing a yellow toy .,SIMI,4,4,4
for a yellow toy,a yellow toy,A brown dog lunges for a yellow toy .,A brown dog chasing a yellow toy .,EQUI,5,5,0
.,EMPTY,A brown dog lunges for a yellow toy .,A brown dog chasing a yellow toy .,NOALI,NIL,0,6
A brown dog,A brown dog,A brown dog lunges for a yellow toy .,A brown dog chasing a yellow toy .,EQUI,5,5,0
EMPTY,.,A brown dog lunges for a yellow toy .,A brown dog chasing a yellow toy .,NOALI,NIL,0,6
EMPTY,by a pool,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,NOALI,NIL,0,6
EMPTY,.,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,NOALI,NIL,0,6
.,EMPTY,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,NOALI,NIL,0,6
themselves,EMPTY,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,NOALI,NIL,0,6
EMPTY,standing,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,NOALI,NIL,0,6
with bubbles,in foam bubbles,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,SPE2,4,4,3
cover,are covered,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,EQUI,5,5,0
three little boys,Three children,three little boys cover themselves with bubbles .,Three children standing by a pool are covered in foam bubbles .,SPE1,4,4,2
ankle-deep,play,Two dogs ankle-deep in water .,Two brown dogs play in the water .,SPE1,2,3,5
in water,in the water,Two dogs ankle-deep in water .,Two brown dogs play in the water .,EQUI,5,5,0
.,EMPTY,Two dogs ankle-deep in water .,Two brown dogs play in the water .,NOALI,NIL,0,6
Two dogs,Two brown dogs,Two dogs ankle-deep in water .,Two brown dogs play in the water .,SPE2,4,4,3
EMPTY,.,Two dogs ankle-deep in water .,Two brown dogs play in the water .,NOALI,NIL,0,6
EMPTY,on an ATV,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge .,NOALI,NIL,0,6
EMPTY,.,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge .,NOALI,NIL,0,6
in front of a building,in front of a bridge,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge .,SIMI,3,3,5
are standing,are sitting,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge .,SIMI,3,2,4
A man and a woman,Two girls,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge .,SIMI,3,2,4
EMPTY,on the sand,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge .,NOALI,NIL,0,6
.,EMPTY,A black dog walking through water .,Two black dogs walking through the snow .,NOALI,NIL,0,6
through water,through the snow,A black dog walking through water .,Two black dogs walking through the snow .,SIMI,2,4,3
walking,walking,A black dog walking through water .,Two black dogs walking through the snow .,EQUI,5,5,0
EMPTY,.,A black dog walking through water .,Two black dogs walking through the snow .,NOALI,NIL,0,6
A black dog,Two black dogs,A black dog walking through water .,Two black dogs walking through the snow .,SPE1,4,4,4
EMPTY,.,Two kids splashing in the water .,Two dogs play together on the bed .,NOALI,NIL,0,6
.,EMPTY,Two kids splashing in the water .,Two dogs play together on the bed .,NOALI,NIL,0,6
EMPTY,together,Two kids splashing in the water .,Two dogs play together on the bed .,NOALI,NIL,0,6
EMPTY,on the bed,Two kids splashing in the water .,Two dogs play together on the bed .,NOALI,NIL,0,6
Two kids,Two dogs,Two kids splashing in the water .,Two dogs play together on the bed .,SIMI,3,3,4
splashing,play,Two kids splashing in the water .,Two dogs play together on the bed .,SPE1,3,3,5
in the water,EMPTY,Two kids splashing in the water .,Two dogs play together on the bed .,NOALI,NIL,0,6
.,EMPTY,A black dog with a gemmed collar is sitting on white carpet .,A black dog with a blue collar is sitting on beige carpet .,NOALI,NIL,0,6
on white carpet,on beige carpet,A black dog with a gemmed collar is sitting on white carpet .,A black dog with a blue collar is sitting on beige carpet .,SIMI,4,4,4
with a gemmed collar,with a blue collar,A black dog with a gemmed collar is sitting on white carpet .,A black dog with a blue collar is sitting on beige carpet .,SIMI,4,3,4
A black dog,A black dog,A black dog with a gemmed collar is sitting on white carpet .,A black dog with a blue collar is sitting on beige carpet .,EQUI,5,5,0
is sitting,is sitting,A black dog with a gemmed collar is sitting on white carpet .,A black dog with a blue collar is sitting on beige carpet .,EQUI,5,5,0
EMPTY,.,A black dog with a gemmed collar is sitting on white carpet .,A black dog with a blue collar is sitting on beige carpet .,NOALI,NIL,0,6
on grass,through a large grassy area,Three dogs on grass running towards the camera .,Several large dogs are running through a large grassy area .,SPE2,4,4,3
Three dogs,Several large dogs,Three dogs on grass running towards the camera .,Several large dogs are running through a large grassy area .,SPE1,3,3,4
.,EMPTY,Three dogs on grass running towards the camera .,Several large dogs are running through a large grassy area .,NOALI,NIL,0,6
towards the camera,EMPTY,Three dogs on grass running towards the camera .,Several large dogs are running through a large grassy area .,NOALI,NIL,0,6
running,are running,Three dogs on grass running towards the camera .,Several large dogs are running through a large grassy area .,EQUI,5,5,0
EMPTY,.,Three dogs on grass running towards the camera .,Several large dogs are running through a large grassy area .,NOALI,NIL,0,6
.,EMPTY,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,NOALI,NIL,0,6
EMPTY,.,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,NOALI,NIL,0,6
wearing,EMPTY,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,NOALI,NIL,0,6
A person,The girl,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,SPE2,4,3,3
jeans,EMPTY,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,NOALI,NIL,0,6
of a horse saddle,of a saddle,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,SPE1,4,5,0
sits,is sitting,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,EQUI,5,5,0
on top,on top,A person wearing jeans sits on top of a horse saddle .,The girl is sitting on top of a saddle .,EQUI,5,5,0
EMPTY,.,A white dog bounding through snow,A large white dog is bounding through a snowy field .,NOALI,NIL,0,6
A white dog,A large white dog,A white dog bounding through snow,A large white dog is bounding through a snowy field .,SPE2,4,4,3
through snow,through a snowy field,A white dog bounding through snow,A large white dog is bounding through a snowy field .,SPE2,4,4,3
bounding,is bounding,A white dog bounding through snow,A large white dog is bounding through a snowy field .,EQUI,5,5,0
run,running,Many people run in a race on a street .,A puppy running along a street .,EQUI,5,5,0
in a race,EMPTY,Many people run in a race on a street .,A puppy running along a street .,NOALI,NIL,0,6
.,EMPTY,Many people run in a race on a street .,A puppy running along a street .,NOALI,NIL,0,6
on a street,along a street,Many people run in a race on a street .,A puppy running along a street .,EQUI,5,5,0
EMPTY,.,Many people run in a race on a street .,A puppy running along a street .,NOALI,NIL,0,6
Many people,A puppy,Many people run in a race on a street .,A puppy running along a street .,SPE2,2,2,3
has,EMPTY,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
EMPTY,while carrying,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
in a lake,EMPTY,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
.,EMPTY,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
EMPTY,a stick,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
shining,EMPTY,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
swimming,swims,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,EQUI,5,5,0
sunshine,EMPTY,A dog swimming in a lake has sunshine shining on him .,A dog swims while carrying a stick in its mouth .,NOALI,NIL,0,6
