x1,x2,sentence1,sentence2,y_type,y_score
confirms,Confirms,US Senate confirms Yellen as Fed 's next chair,US Senate Confirms Janet Yellen as New Central Bank Chief,EQUI,5
,Measuring,we can find the burnt out bulb by finding voltage between different terminals,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,NOALI,NIL
Blizzard hammers,Blizzard wallops,"Blizzard hammers U.S. Northeast , five dead , 700,000 lose power","Blizzard wallops US Northeast , closes roads",SIMI,4
,contained,there is a closed path to the battery,Bulbs A and C are still contained in closed paths with the battery,NOALI,NIL
at Morsi rally,at Morsi rallies,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,SIMI,4
,on a person,A blue bird perched on a gloved hand .,A bird is perched on a person 's gloved hand .,NOALI,NIL
at a object,,Two women in the kitchen looking at a object .,Three men in suits sitting at a table .,NOALI,NIL
Because,,Because bulb A is on a different path than bulbs B and C,Bulb A is still contained in a closed path with the battery.,NOALI,NIL
there,,Because there is a bulb in one of the paths.,there is no closed path containing the battery,NOALI,NIL
,sentenced,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,NOALI,NIL
,A boy,A living room with a dining table in the background .,A boy doing a wheelie on a plank with the beach in the background .,NOALI,NIL
of a semi truck,of white semi truck,A small red car on top of a semi truck .,Red sports car on top of white semi truck .,SPE2,4
.,,A red and white bus drives down an England street .,A red and white England bus drives down the street .,NOALI,NIL
Obama administration,Obama administration,Critical Gates memoir rocks Obama administration,Gates blast rocks Obama administration,EQUI,5
of people,of people,A group of people sitting on a small sofa next to a kitchen .,A group of people standing near a small child sitting on a horse .,EQUI,5
grazing,grazing,A group of horses grazing in a field .,A brown horse grazing in a field of green grass .,EQUI,5
`,,Hollande ` threatens legal action ' after affair allegations,François Hollande threatens legal action over affair claims,NOALI,NIL
500,to 580,Bangladesh building disaster death toll passes 500,Bangladesh building collapse : death toll climbs to 580,SIMI,4
after kidnapping,seized,Britons released after kidnapping in Egypt 's Sinai - sources,Bedouin release two Britons seized in Egypt 's Sinai,SIMI,4
stands,is standing,An elderly woman stands in a kitchen with two cats at her feet .,The old lady is standing in the kitchen with two cats at her feet .,EQUI,5
dies,,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu 's leadership crumbles,NOALI,NIL
of a brown horse,of a horse,A close-up of a brown horse 's head .,A side view of a horse 's head .,SPE1,4
dollar,dollar,Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade,EQUI,5
in a field,of grassy field,Brown cow with horns standing in a field .,Brown horse standing in middle of grassy field .,SPE2,4
,.,A race horse galloping without a rider .,A horse galloping while wearing the number 4 .,NOALI,NIL
,and,The man is sitting cross legged wearing a cloak and holding a stick .,Man sitting cross legged while wearing a brown cloth and holding a wooden stick .,NOALI,NIL
for bulb a and c,Bulbs A and C,bulb b did not create a gap in the path for bulb a and c,Bulbs A and C are still in closed paths,EQUI,5
,public,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil,NOALI,NIL
Islamist Tactics,northern Islamist militants,Fight for Mali Town Reflects Islamist Tactics,EU to train Mali army to fight northern Islamist militants,REL,3
Who Set Himself on Fire,who set himself ablaze,Man Who Set Himself on Fire on National Mall Dies of Injuries,Man ` who set himself ablaze ' on National Mall dies,EQUI,5
Bulbs A and C,Bulbs A and C,Bulbs A and C were still on closed paths with the battery,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
,appears,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,NOALI,NIL
"bad,",,"Because one of the bulb terminals is bad, and the other ones are good.","Terminals 4, 5 and 6 are connected to the positive battery terminal",NOALI,NIL
over prisoner swap,,"Israelis , Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,NOALI,NIL
A Macintosh computer,a computer,A Macintosh computer sitting on the floor .,a computer on the floor .,SPE1,4
,rides,A person wearing a bike helmet talks on a cell phone .,A person wearing a helmet rides a bike near a white structure .,NOALI,NIL
are,are,because a and c are still in a closed circuit,Bulbs A and C are in a closed path,EQUI,5
,.,View of a living room with a dining room in the background .,A living room with large sofas and a dining table in the background .,NOALI,NIL
,protecting,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,NOALI,NIL
.,,Two brown horses standing in a green meadow .,A brown horse stands in tall grass .,NOALI,NIL
to each other.,,You have reached a point where the terminals are not connected to each other.,the terminals are not connected,NOALI,NIL
standing,,A black and white horned cow standing in a field .,A large black and white cow in a field .,NOALI,NIL
of jobs report,,US stock futures edge up ahead of jobs report,"Stock futures edge higher , all eyes on Fed",NOALI,NIL
,.,The cat is sitting on a bag of cat food .,Two eagles sitting on a long branch .,NOALI,NIL
,Named,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,NOALI,NIL
is connected,are connected,because terminal 4 is connected to the positive terminal but not the negative terminal,Terminal 4 and the positive terminal are connected,EQUI,5
feeding,feeding,Boy feeding a sheep .,A boy feeding a sheep hay .,EQUI,5
,;,Building collapses in India ; 25 feared trapped,India building collapse kills 14 ; dozens trapped,NOALI,NIL
with a bracelet,,A young woman with a bracelet is wearing a bikini top and jeans .,A women wearing a bikini top and jeans .,NOALI,NIL
kills,,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,NOALI,NIL
,.,Older gentleman looking at red motorcycle .,A man looking at a red motorcycle .,NOALI,NIL
gives,gives,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,EQUI,5
inside of a wooden building,in a wooden stall,Two women are sheering a white sheep inside of a wooden building .,Two women shearing a white sheep in a wooden stall .,SPE2,4
as new Australian PM,As Australia PM,Tony Abbott sworn in as new Australian PM,Tony Abbott Sworn In As Australia PM,SPE1,4
.,,Black and white cat lying under bush .,The black and white cat with yellow eyes lounges in the dirt .,NOALI,NIL
is lying,lies,The black dog is lying in the grass .,A black dog lies on the grass .,EQUI,5
,A battery,because the electrical states between the two battery terminals will be different no matter what,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
.,,Several people on motorcycles in a market square .,People on motorbikes in a city street .,NOALI,NIL
,by judge,Spanish train crash driver to be questioned,Spanish train driver Garzon to be questioned by judge,NOALI,NIL
's Boycott Warning,'s boycott warning,Israeli Minister Slams Kerry 's Boycott Warning,Israeli minister slams Kerry 's boycott warning,EQUI,5
is,is contained,the battery is in a closed path but connects with nothing else,The battery is contained in a closed path which does not contain any other components,EQUI,5
close,close,Stocks close 0.39 % higher,Singapore stocks close 0.31 pct lower,EQUI,5
,.,A bird is flapping its wings in the water .,A black swan flapping its wings on the water .,NOALI,NIL
holding,holding,A woman holding a small baby .,A smiling woman holding a small baby .,EQUI,5
,are separated,because 1.5 v minus 0 v equals 1.5 v,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
to Delhi,in Russia,Goa first step in Modis march to Delhi,"For first time in history , Technion to teach engineering in Russia",SIMI,1
in the background,in the background,A living room with a dining table in the background .,A living room with large sofas and a dining table in the background .,EQUI,5
Chairman,Chairman,Chairman of easyJet to step down,Chairman of British no-frills airline easyJet to step down,EQUI,5
133,90,"17 killed , 133 wounded in bomb attacks in northern Iraq","15 killed , 90 wounded in fresh attacks in Iraq",SIMI,3
,French set,Suarez set for Cup comeback,French set for Mali ground combat,NOALI,NIL
,.,The train sits at the train station .,The blue train is at the station .,NOALI,NIL
Anti-government protesters,Ukraine protesters,Anti-government protesters storm the streets of Kyiv,Ukraine protesters topple Lenin statue,SIMI,4
Syria,,Syria welcomes Iran 's nuclear deal,"Iran , six world powers clinch breakthrough nuclear deal",NOALI,NIL
A young boy,A small boy,A young boy laying on a sofa with a dog .,A small boy laying on a sofa with a dog .,SIMI,4
between the positive battery terminal and terminal 5,between terminal 5 and the positive terminal,there is no gap between the positive battery terminal and terminal 5,There is no gap between terminal 5 and the positive terminal,EQUI,5
,asks,Russia ` alone ' in blaming Syrian rebels for chemical attack : US,Russia asks UN to consider its inquiry of Syria chemical arms use,NOALI,NIL
,Set,Insiders Reveal 2012 Election Secrets,All Eyes on Capriles as Venezuela Election Set,NOALI,NIL
on the beige carpeting,on the floor,A white Apple computer sits on the beige carpeting of a bedroom .,An Apple computer sitting on the floor .,SPE1,4
,return,Ukrainian Prime Minister resigns amid protests,Turkish Prime Minister signals return to hardline on protesters,NOALI,NIL
in yellow canoe,a yellow canoe,Man in yellow canoe paddling through water .,Man paddling a yellow canoe towards a the shore .,EQUI,5
Two men,A woman,Two men standing in grass staring at a car .,A woman in a pink top posing with beer .,SIMI,3
at a dinner table,,A women and small child sitting at a dinner table smiling at the camera .,A small cat laying on a wooden beam looking up at the camera .,NOALI,NIL
over South Africa,over South Africa,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,EQUI,5
EU ministers,EU ministers,EU ministers ` determined ' to resolve horsemeat scandal,EU ministers hold crisis talks over horse meat scandal,EQUI,5
in a cafe,,Two women are sitting in a cafe .,Two men catching a fish in a swamp .,NOALI,NIL
