x1	x2	sentence1	sentence2	y_type	y_score
	'	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	NOALI	NIL
	`	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	NOALI	NIL
in Cairo	in Kiev	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev	SIMI	2
clash	clash	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev	EQUI	5
Morsi supporters	Protesters	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev	SPE1	3
with riot police	with riot police	Morsi supporters clash with riot police in Cairo	Protesters clash with riot police in Kiev	EQUI	5
Typhoon survivors	Typhoon Bopha	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	REL	3
Philippine stores	in S. Philippines	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	REL	2
raid		Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	NOALI	NIL
	15	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	NOALI	NIL
	kills	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	NOALI	NIL
40 missing	11 missing	Five dead , 40 missing in Canada train disaster	8 dead , 11 missing in SW China landslide	SIMI	2
,		Five dead , 40 missing in Canada train disaster	8 dead , 11 missing in SW China landslide	NOALI	NIL
	,	Five dead , 40 missing in Canada train disaster	8 dead , 11 missing in SW China landslide	NOALI	NIL
Five dead	8 dead	Five dead , 40 missing in Canada train disaster	8 dead , 11 missing in SW China landslide	SIMI	3
in Canada train disaster		Five dead , 40 missing in Canada train disaster	8 dead , 11 missing in SW China landslide	NOALI	NIL
	in SW China landslide	Five dead , 40 missing in Canada train disaster	8 dead , 11 missing in SW China landslide	NOALI	NIL
in Bomb Blasts in Iraq	In Baquba Blasts	At Least 66 Killed in Bomb Blasts in Iraq	At Least 47 Killed In Baquba Blasts	SPE2	4
At Least 66	At Least 47	At Least 66 Killed in Bomb Blasts in Iraq	At Least 47 Killed In Baquba Blasts	SIMI	3
Killed	Killed	At Least 66 Killed in Bomb Blasts in Iraq	At Least 47 Killed In Baquba Blasts	EQUI	5
	Algeria hostage death toll	Iran earthquake death toll rises	Algeria hostage death toll rises	NOALI	NIL
Iran earthquake death toll		Iran earthquake death toll rises	Algeria hostage death toll rises	NOALI	NIL
rises	rises	Iran earthquake death toll rises	Algeria hostage death toll rises	EQUI	5
	of former FM Liberman	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
to observe		Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
	in trial	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
an election		Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
	begins	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
Maldives team		Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
in India		Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
	Testimony	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	NOALI	NIL
	the reins	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
	crumbles	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
dies		China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
	takes	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
China		China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
	's leadership	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
after fruit seller		China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
detains		China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
city workers		China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
	Napthine	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
	after Baillieu	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu 's leadership crumbles	NOALI	NIL
Palestinian prisoners	26 more Palestinian prisoners	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	SPE2	4
Israel	Israel	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	EQUI	5
agrees		Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	NOALI_FACT	NIL
to release	releases	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	EQUI	5
Three dead		Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	NOALI	NIL
	Taliban	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	NOALI	NIL
in US marathon bomb	in Boston marathon bombing	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	SPE2	4
	involvement	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	NOALI	NIL
	denies	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	NOALI	NIL
meets		US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	NOALI	NIL
	reviews	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	NOALI	NIL
opposition leaders		US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	NOALI	NIL
US Senator McCain		US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	NOALI	NIL
	SFG meeting	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	NOALI	NIL
in Ukraine	in Mali	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	SIMI	2
	situation	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	NOALI	NIL
of Ukrainians		Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	NOALI	NIL
	votes	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	NOALI	NIL
	line up	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	NOALI	NIL
Protest		Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	NOALI	NIL
of Thousands	of thousands	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	EQUI	5
	to cast	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	NOALI	NIL
in Kyiv	in Bhutan	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	SIMI	2
Tens	Tens	Tens of Thousands of Ukrainians Protest in Kyiv	Tens of thousands line up to cast votes in Bhutan	EQUI	5
	to press	Obama pledges to reignite economy	Obama to press Congress to act on economy	NOALI	NIL
Obama	Obama	Obama pledges to reignite economy	Obama to press Congress to act on economy	EQUI	5
	Congress	Obama pledges to reignite economy	Obama to press Congress to act on economy	NOALI	NIL
economy	on economy	Obama pledges to reignite economy	Obama to press Congress to act on economy	EQUI	5
to reignite	to act	Obama pledges to reignite economy	Obama to press Congress to act on economy	SIMI	3
pledges		Obama pledges to reignite economy	Obama to press Congress to act on economy	NOALI	NIL
in UAE	in Egypt	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	SIMI	2
for elections	for elections	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	EQUI	5
	unite	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	NOALI	NIL
Pak missions	Islamist parties	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	SIMI	2
gear up		Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	NOALI	NIL
question	arrest	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	SPE1	4
in deadly LA boardwalk crash	in deadly LA driving attack	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	SIMI	2
man	suspect	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	SPE2	3
Police	Police	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	EQUI	5
.		A black and white horned cow standing in a field .	a black and white cow standing in the field .	NOALI	NIL
A black and white horned cow	a black and white cow	A black and white horned cow standing in a field .	a black and white cow standing in the field .	SPE1	4
in a field	in the field	A black and white horned cow standing in a field .	a black and white cow standing in the field .	EQUI	5
standing	standing	A black and white horned cow standing in a field .	a black and white cow standing in the field .	EQUI	5
	.	A black and white horned cow standing in a field .	a black and white cow standing in the field .	NOALI	NIL
riding	riding	A man riding a white horse in an arena .	A man riding a white horse .	EQUI	5
in an arena		A man riding a white horse in an arena .	A man riding a white horse .	NOALI	NIL
	.	A man riding a white horse in an arena .	A man riding a white horse .	NOALI	NIL
A man	A man	A man riding a white horse in an arena .	A man riding a white horse .	EQUI	5
a white horse	a white horse	A man riding a white horse in an arena .	A man riding a white horse .	EQUI	5
.		A man riding a white horse in an arena .	A man riding a white horse .	NOALI	NIL
.		A man wearing black formal wear & a black top hat is riding a white show horse .	A man with a top hat riding a white horse .	NOALI	NIL
A man	A man	A man wearing black formal wear & a black top hat is riding a white show horse .	A man with a top hat riding a white horse .	EQUI	5
a white show horse	a white horse	A man wearing black formal wear & a black top hat is riding a white show horse .	A man with a top hat riding a white horse .	SPE1	4
is riding	riding	A man wearing black formal wear & a black top hat is riding a white show horse .	A man with a top hat riding a white horse .	EQUI	5
	.	A man wearing black formal wear & a black top hat is riding a white show horse .	A man with a top hat riding a white horse .	NOALI	NIL
wearing black formal wear & a black top hat	with a top hat	A man wearing black formal wear & a black top hat is riding a white show horse .	A man with a top hat riding a white horse .	SPE2	3
hanging	hanging	A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	EQUI	5
.		A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	NOALI	NIL
from a tree	from the tree	A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	EQUI	5
	perches	A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	NOALI	NIL
is eating		A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	NOALI	NIL
A small brown birds	A small bird	A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	SPE1	4
from a bird feeder	on the bird feeder	A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	EQUI	5
	.	A small brown birds is eating from a bird feeder hanging from a tree .	A small bird perches on the bird feeder hanging from the tree .	NOALI	NIL
.		A girl in riding gear sits atop a brown horse .	A girl in a red shirt is riding a brown horse .	NOALI	NIL
in riding gear	is riding	A girl in riding gear sits atop a brown horse .	A girl in a red shirt is riding a brown horse .	REL	4
sits		A girl in riding gear sits atop a brown horse .	A girl in a red shirt is riding a brown horse .	NOALI	NIL
